-593.0	-28.0	-28.0
-566.0	-14.0	-32.0
-534.0	-3.0	-37.0
-515.0	9.0	216.0
-496.0	27.0	209.0
-486.0	40.0	203.0
-470.0	61.0	197.0
-458.0	81.0	189.0
-444.0	96.0	181.0
-414.0	128.0	162.0
-397.0	146.0	148.0
-376.0	167.0	131.0
-352.0	184.0	110.0
-319.0	212.0	78.0
-296.0	229.0	54.0
-270.0	262.0	267.0
-259.0	286.0	489.0
-247.0	323.0	442.0
-244.0	346.0	410.0
-243.0	366.0	377.0
-244.0	408.0	296.0
-248.0	422.0	511.0
-254.0	433.0	486.0
-263.0	441.0	466.0
-275.0	452.0	433.0
-284.0	460.0	411.0
-290.0	462.0	388.0
-300.0	464.0	350.0
-307.0	468.0	326.0
-358.0	473.0	502.0
-386.0	479.0	488.0
-406.0	480.0	471.0
-429.0	479.0	452.0
-481.0	477.0	415.0
-504.0	473.0	401.0
-513.0	472.0	397.0
-535.0	468.0	386.0
-549.0	458.0	368.0
-563.0	446.0	346.0
-577.0	434.0	330.0
-594.0	421.0	315.0
-607.0	417.0	308.0
-617.0	413.0	305.0
-631.0	406.0	302.0
-647.0	398.0	291.0
-650.0	395.0	287.0
-659.0	392.0	286.0
-675.0	400.0	295.0
